class,aa_000,ab_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bn_000,bo_000,bp_000,bq_000,br_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cr_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,120262,,1118,992,0,0,0,0,0,0,10968,1694940,4421250,1521984,101874,11154,4186846,0,0,0,0,0,6735456,5783310,1245938,833310,0,0,0,0,3376,800,0,0,0,0,0,5336,3898388,3514308,344138,0,4020,924,1284,1694,33592,7715424,5232,0,0,0,1977928,1957598,864824,652078,486884,367640,365664,1084734,4820,0,7982592,90,352,242,6,4186846,128012,542968,700106,211000,191560,175920,171100,186560,171100,,,126520,120261.46,7982592,7982592,7990784,59335,9510,63454,711280,7762170,1209600,246092,0,374,0,6844606.08,0,911507.52,,,0,0,120,209830,2665142,3880156,952560,46232,7772,358,158,172,7982592,,8954,1072,6502,485282,424106,2846032,3944768,45342,112,0,1444,2080,5948586,135734,0,29022,0,0,6937126,5244,1416,0,0,0,0,0,0,0,0,72006,85248,15960,0,0,224110,40912,1883840,330978,140554,6404,0,0,3668370,,,952388,1651176,719802,318868,802374,1260774,1196268,503554,353538,3428,0,0
neg,39174,,616,542,0,0,0,0,0,0,15598,526218,1842230,297266,33382,3526,1238196,0,0,0,0,0,2416426,2060436,548812,295592,0,0,730,0,2538,538,0,0,0,0,0,115976,1557858,871572,172814,0,1632,508,994,22862,1476776,1207478,7970,0,0,0,784282,717848,250252,172524,125800,98396,112650,444612,11856,0,2965920,86,106,1048,26,1238196,34828,326010,218846,190420,232240,,,,,,,118900,39173.42,2965920,2965920,2962806,20073,4018,50414,538340,2718220,1209600,83624,0,108,0,2334647.04,0,381392.64,0,0,0,0,0,117864,828526,1456836,296446,15524,2744,280,224,234,2965920,,3782,470,53620,177688,112906,1637020,709666,22930,138,0,776,2244,2273584,66196,0,23926,0,42,2366340,1720,318,0,0,0,0,0,0,0,0,20646,29472,5730,0,0,78088,15120,300480,62572,0,0,0,0,465790,986.24,1160,399368,535072,395194,197090,395564,339394,239876,119988,95372,1302,0,0
neg,41576,,256,242,0,0,0,0,0,0,356,347618,1686896,615704,2982,0,1119648,0,0,0,0,0,2474906,2187542,402384,231080,0,0,0,0,544,708,0,0,0,0,0,183044,2041772,284098,144642,0,1386,512,788,7160,1957872,684494,1344,0,0,0,1055054,522884,272852,195972,153668,161964,285802,5360,0,0,2877894,0,488,12,16,1119648,33780,243164,158384,154680,192580,,,,,,,49900,41575.44,2877894,2877894,2891388,12945,418,42708,451700,2653556,1209600,95062,2,60,0,2337166.08,0,313920.96,0,0,0,0,0,26378,670668,1501396,416206,28106,9070,1732,178,190,2877894,,3582,558,5238,281806,139714,1948760,267242,6656,0,0,368,2318,2355844,46514,0,110,0,30,2361922,1990,140,0,0,0,0,0,0,0,0,17660,44908,8256,0,0,119940,24542,4720,466,0,0,0,0,2646750,961.3,1112,345762,470340,337402,184484,322670,279456,227840,181612,298814,5176,0,0
neg,28642,,0,,0,0,0,0,0,520,233876,719364,759280,209696,838,0,917208,0,52,0,4060,5658,1770800,1640090,209732,102404,0,0,0,0,0,0,0,0,0,0,0,1938,620984,1158020,142632,0,3852,1218,1824,4094,725782,1178008,8796,0,0,0,677206,402770,156366,106750,85102,82796,134982,207568,61304,8730,1985046,180,38,138,54,917208,17350,94204,114566,131180,1310700,1310700,1310700,1310700,1310700,1310700,1310700,74140,28641.96,1985046,1985046,,12718,112984,75042,770660,,1209600,0,,,,1699763.52,0,220079.04,,,0,0,50526,472500,792156,551496,44006,10238,2594,58,,0,1985046,,3272,328,59938,101502,169586,1434104,151864,2980,0,0,,,,,,,,,,1506,1274,0,0,0,0,0,0,0,0,9322,22206,4572,0,0,56222,7812,3875880,520230,0,0,0,0,1118540,,,231830,387322,272092,135710,293152,335250,137926,57866,70334,2092,0,0
neg,74904,,608,586,0,0,0,0,0,0,898,101960,4085064,1243076,14864,0,2400400,0,0,0,0,0,4507988,3521202,1125894,879530,0,0,0,0,2962,624,0,0,0,0,0,41856,1280916,4121304,1786,0,3316,1204,2426,435260,4112342,891260,54,0,0,0,2163932,1096816,529594,395332,341548,816588,102052,0,0,0,5634934,0,718,250,26,2400400,96334,472578,646708,283880,243840,210220,207840,,,,,169040,74904.35,5634934,5634934,5638608,33950,17272,72304,785280,5445862,1209600,215036,4,114,0,4713868.8,0,727737.6,0,0,0,0,0,6962,931674,3189910,1256408,48496,10786,1626,26,30,5634934,,8194,1054,79748,306654,257892,3526874,1230792,34572,82,0,760,2160,4567350,136052,0,152,0,0,4740966,3560,268,0,0,0,0,0,0,0,0,49046,68950,11918,0,0,183818,62974,626960,118356,0,0,0,0,2621790,2230.7,2324,755648,1443920,861946,326710,567180,520292,312904,209216,427118,20928,0,0
neg,41510,,1712,1472,0,0,0,0,0,0,2576,221206,1895790,602416,27912,1578,1342842,1792,0,0,0,0,2294862,1926872,572060,318842,0,0,0,0,3888,374,0,0,0,0,0,55786,977424,1625858,92410,0,3534,2684,4416,145660,1948058,646860,266,0,0,0,1001012,555966,220866,167430,138500,159300,141186,360192,7026,0,2867354,88,340,266,16,1342842,49450,267264,303064,230680,265740,,,,,,,70420,41510.11,2867354,2867354,2837038,20176,186,39958,442840,2751478,1209600,82842,0,172,0,2403333.12,0,344844.48,0,0,0,0,0,6706,783442,1557320,382652,17736,3312,310,330,344,2867354,,4742,394,8430,158676,116904,1530668,916186,15322,156,0,3134,1288,2388556,61288,6,50,0,0,2413554,1684,186,0,0,0,0,0,0,0,0,27828,23572,5060,0,0,106604,16270,33100,4794,0,0,0,0,1957430,753.96,1040,360214,538184,366902,167662,370730,378346,279654,163306,126480,0,0,0
neg,2376,,318,284,0,0,0,0,0,0,156,37040,148384,17694,238,0,84526,0,0,0,0,0,194226,159390,136082,22858,0,0,0,0,454,356,0,0,0,0,0,14374,160670,11248,17216,0,360,134,214,256,57336,143484,1722,2,0,0,116016,45704,19430,9010,6610,3864,2802,70,0,0,330390,0,28,174,8,84526,2842,108182,27570,,,,,,,,,135080,2375.55,330390,330390,329970,557,2052,32320,329220,203526,1209600,7360,2,34,0,147283.2,0,55808.64,0,0,0,0,0,7358,118600,60852,14070,2186,436,4,58,64,330390,,750,96,230,29802,9480,119992,41106,2050,0,0,704,834,88104,53172,0,4840,0,42,151424,740,126,0,0,0,0,0,0,0,0,1802,532,148,0,0,3726,956,364520,38070,0,0,0,0,736700,225.08,250,60004,40148,10386,4560,12462,68000,3430,2150,2368,0,0,0
neg,46262,,520,416,0,0,0,0,0,0,42512,1609868,1343570,152020,902,0,1391692,0,0,0,0,0,2769274,2293602,608660,336716,0,0,0,0,320,744,0,0,0,0,0,0,2591256,557614,2,0,4802,1788,2448,5442,901962,2232298,132,0,0,0,1302176,989866,352196,230948,141276,73242,42552,16616,0,0,3379350,970,1488,4756,12,1391692,45748,271514,332522,215380,175860,,,,,,,203180,46261.78,3379350,3379350,3353274,12826,4804,84992,944840,3148872,1209600,89652,0,226,0,2757156.48,0,387346.56,0,0,0,0,580,798982,1550070,670398,102602,23214,3026,0,10,14,3379350,,10146,1412,60382,262476,156824,1997032,624496,35722,382,0,488,1408,2333244,926360,0,1038,0,68,2813730,4030,168,0,0,0,0,0,0,0,0,27320,18730,5968,0,0,88610,14064,2659520,276302,0,0,0,0,6261790,2827.3,3212,434448,636724,183250,117978,1019456,428418,176454,78684,72842,618,0,0
neg,700,,138,112,0,0,0,0,0,9428,41292,8856,1798,0,0,0,23926,0,0,0,6510,13324,43024,39382,20986,4250,0,0,0,0,162,106,0,0,0,0,0,0,630,36480,24264,0,1344,112,152,162,646,58946,12,0,0,0,19872,24934,12080,2864,796,140,96,574,12,6,70610,6,76,52,0,23926,870,5384,15426,,,,,,,,,20400,700.7,70610,70610,69920,249,0,6692,69960,61374,1209600,2206,0,20,0,43078.08,0,17225.28,,,0,9494,22458,26956,1736,730,0,0,0,0,20,28,70610,,1058,28,362,2370,2356,42554,12646,0,0,0,174,226,43566,16526,0,0,0,0,46304,204,124,0,0,0,0,0,0,0,0,846,86,16,28786,5040,1470,340,1440,142,68370,32,0,0,0,,,19370,11762,4728,1182,3514,6720,13940,158,0,0,0,0
neg,41120,,258,228,0,0,0,0,0,0,766,156520,1935914,1044820,134790,16078,1560954,0,0,0,0,0,2781360,2316952,2140672,393062,0,0,3322,0,332,108,0,0,0,0,1308,111908,1633410,1151100,391162,0,4516,1352,3432,332720,2431192,515658,18,0,0,0,1539182,601482,238334,176410,136588,116580,187292,293020,0,0,4922496,106,142,1138,2,1560954,61894,1718108,419122,583620,496600,471240,542540,,,,,41020,41120.83,4922496,4922496,4906292,19620,122908,3298,78100,3288888,1209600,79400,0,120,0,2462390.4,0,822265.92,0,0,0,0,0,8196,647514,1873222,707458,47572,4672,254,4400,4436,4922496,,6398,416,74334,554602,237812,1988620,411294,15358,54,0,404,340,158644,194782,24,180,0,0,2487708,3562,176,0,0,0,0,0,0,0,0,31398,37934,8194,0,0,83884,27170,6031260,1026930,0,0,0,0,1120870,1482.56,1316,853642,566044,372152,190130,436482,377848,297380,189164,6046,0,0,0
neg,12896,0,370,336,0,0,0,0,0,0,463702,605148,120804,19488,2438,0,471574,0,0,0,10884,17008,981322,812670,270612,159382,0,0,0,0,388,1594,0,0,0,0,0,0,0,358696,852884,0,1198,184,384,896,1346,340388,867184,0,0,0,582224,374130,94040,48732,30170,21202,15062,15176,7642,23202,1263098,1184,1390,536,2,471574,14912,73062,197058,260020,,,,,,,,8360,12895.81,1263098,1263098,1251634,4283,2,3808,51100,1212232,1209600,36188,2,24,0,854587.2,74468.16,281193.6,22,80,0,0,76354,344528,496556,183870,90116,18726,1388,42,26,30,1263098,0,2422,206,111482,232932,48694,674070,137510,4238,26,0,282,3562,857806,374418,0,2,0,0,864162,1820,484,0,0,15010,80370,0,0,0,0,8452,526,84,1282952,219210,35790,5488,4400560,440058,1213492,1094,0,0,0,571.66,552,368144,225456,171808,63788,244448,13806,61448,62534,148,0,0,0
neg,1242,,152,134,0,0,0,0,0,0,144,41554,28712,5416,0,0,,,,,,,,64508,,4076,0,,,,246,66,0,0,0,0,0,0,34764,39636,1426,0,1664,336,436,1012,12222,60154,2,0,0,0,36596,26696,7774,2658,1246,536,298,22,0,0,,2,368,24,0,,,70374,8746,,,,,,,,,,1242.63,,,152512,277,20,,,75826,1209600,1606,0,6,0,63514.56,0,10763.52,,,0,0,0,4788,60060,9580,1212,164,22,0,10,14,,,1566,32,2734,1894,1968,59648,7632,352,0,0,258,274,62532,46686,0,56,0,0,64698,134,28,0,0,0,0,0,0,0,0,,134,44,0,0,618,188,2680,358,130790,64,0,0,242630,,,13320,7600,1934,472,1266,50070,1164,0,0,0,0,0
neg,4,,12,6,0,0,0,0,0,0,734,1478,2496,0,0,0,1630,0,62,0,0,0,9904,7494,18012,160,0,0,0,0,14,16,0,0,0,0,0,0,0,1244,3464,0,956,20,18,44,990,2680,0,0,0,0,3668,196,114,232,32,24,74,150,190,28,27930,0,8,0,0,1630,124,16118,1856,,,,,,,,,17900,3.48,27930,27930,29458,17,0,2642,27740,4708,1209600,206,0,2,0,1109.76,0,2666.88,0,18,0,0,302,1270,2252,526,358,0,0,0,0,4,27930,,948,10,22,18,788,1308,1510,104,0,0,12,16,832,116,0,0,0,0,1410,34,130,0,0,0,0,0,0,0,0,142,0,0,0,0,32,12,760,82,0,28,0,0,0,105,40,3700,808,22,12,28,44,30,64,0,0,0,0
neg,59050,,0,,0,0,0,0,0,0,104644,1722552,1186102,171024,3136,0,1529638,0,0,0,2358,4034,2806980,2356226,514970,357982,0,0,0,0,0,0,0,0,0,0,0,0,1151064,2036394,0,0,3934,668,1434,25910,1990992,1146518,18002,0,0,0,764338,928332,272416,195042,172274,274130,580908,18,0,0,3325740,0,146,132,0,1529638,51354,229662,282860,170380,183980,,,,,,,147600,59050.2,3325740,3325740,3316296,23164,185860,82690,893520,3187458,1209600,0,,,,2832167.04,0,351016.32,0,0,0,0,12490,490274,1358548,964050,309000,37118,14006,1972,,0,3325740,,10820,1518,139010,161778,133282,1767518,908302,64726,504,0,,,,,,,,,,3926,102,0,0,0,0,0,0,0,0,29712,0,0,0,0,0,0,0,0,0,0,0,0,0,2579.5,2982,380574,499122,275676,144772,287130,229532,171182,143368,716952,339150,0,0
neg,12,0,2,2,0,0,0,0,0,0,1154,5176,1756,0,0,0,578,0,0,0,0,0,10664,9646,7698,500,0,0,0,0,16,22,0,0,0,0,0,0,0,2156,5930,0,38,194,780,146,20,1960,4948,0,0,0,6692,312,66,68,76,190,452,64,14,152,18378,0,4,2,0,578,108,6242,1434,,,,,,,,,7560,11.22,18378,18378,24828,28,0,1804,18220,8116,1209600,266,2,0,0,2019.84,0,4961.28,0,4,0,0,638,4818,1494,632,504,0,0,0,2,10,18378,0,1174,18,8,6,122,2646,3612,492,8,0,4,38,1552,78,0,0,0,0,2144,38,52,0,0,0,0,0,0,0,0,134,0,0,0,0,48,10,11840,1184,0,4,0,0,0,0.66,30,6188,1720,26,8,18,26,90,10,0,0,0,0
neg,36524,,452,,0,0,0,0,0,0,139232,1124862,838230,110840,0,0,1166554,0,0,0,3758,6602,2073834,1902462,418904,125988,0,0,0,0,732,202,0,0,0,0,0,42964,806004,776350,587846,0,3568,692,1198,2878,1030648,1172072,2108,0,0,0,826526,297046,180512,173496,193084,207418,164600,137770,30450,2262,2496992,274,6152,964,88,1166554,24936,291878,126302,159400,244380,1310700,1310700,1310700,1310700,1310700,1310700,10460,36524.92,2496992,2496992,2477412,15385,14090,4804,72080,2213164,1209600,67568,,,,1980233.28,0,229121.28,,,0,0,34726,770078,865860,491278,40252,8980,1960,30,,250,2496992,,3748,336,43106,101602,55472,1330770,649692,28408,30,0,756,872,1694108,127676,0,50092,128,0,1798170,1512,118,0,0,0,0,0,0,0,0,13560,35544,6508,0,0,61792,10596,173060,52994,0,0,0,0,7837710,,,245846,346836,302196,160130,293048,294944,175226,120288,257988,16662,0,0
neg,1314,,68,62,0,0,0,0,0,0,120,18186,64782,800,0,0,36110,0,0,0,0,0,95658,89058,11424,3304,0,0,0,0,38,10,0,0,0,0,0,0,40936,4702,38250,0,260,454,1162,2826,24172,55014,0,0,0,0,40626,31388,7166,3068,1418,178,28,16,0,0,107130,6,560,52,0,36110,968,5886,5378,,,,,,,,,11100,1313.03,107130,107130,107902,279,46,10442,106860,83888,1209600,1860,0,14,0,71360.64,0,12244.8,,,0,0,0,2472,71590,9606,220,0,0,0,0,6,107130,,124,24,2832,3534,4902,64156,7906,410,0,0,92,120,71054,45398,0,28,0,0,72784,110,98,0,0,0,0,0,0,0,0,512,80,32,0,0,1276,318,2440,270,6938,372,0,0,313060,,,13410,12140,3912,1320,5146,47888,72,0,0,0,0,0
neg,24,0,20,16,0,0,0,0,0,2488,3712,2078,908,0,0,0,2376,0,0,0,2858,5078,4458,3356,10240,936,0,0,0,0,10,16,0,0,0,0,0,0,0,3652,5534,0,104,6,8,698,200,1504,2420,4244,2,0,7178,780,242,148,102,72,296,72,188,108,17584,0,0,2,0,2376,154,5750,4360,,,,,,,,,10000,24.01,17584,17584,19006,33,0,1564,17280,9244,1209600,526,2,12,0,3833.28,0,4464.96,0,16,0,900,5102,1898,556,282,448,0,0,0,2,6,17584,0,990,10,22,10,182,816,5828,1286,42,0,36,42,4288,10,0,0,0,0,4288,62,76,0,0,0,0,0,0,0,0,306,0,0,0,0,194,34,10800,1086,0,0,0,0,0,112.38,62,5628,2808,580,52,36,16,36,30,0,0,0,0
neg,52930,0,484,450,0,0,0,0,0,2172,1256100,2154788,298142,39570,2590,0,1598390,0,0,0,44472,74148,3281472,2801074,1011814,385058,0,0,0,0,1680,2794,0,0,0,0,0,0,0,306506,3446856,0,12890,6938,6660,7760,10092,1418384,2286568,4070,0,0,1646500,996644,461076,211842,132904,84960,62596,47170,24380,85290,4339480,396,3850,3346,8,1598390,54824,526286,481974,351200,305360,213400,,,,,,127880,52929.98,4339480,4339480,4265396,16394,0,61794,694980,3757748,1209600,137298,2,110,0,3138670.08,0,612865.92,90,1714,0,634,92364,449492,1319660,1335896,370474,162144,22560,138,0,760,4339480,0,9500,1692,173138,493222,117290,2493702,443560,21154,104,0,374,4494,3172168,1390074,0,228,0,0,3172490,6752,488,0,0,0,0,0,0,0,0,30760,2178,794,4203624,712080,129272,23470,18659180,1866748,4175584,2974,0,0,12929980,3686.76,3666,650632,805928,434874,138870,221234,165132,1063634,273008,50,0,0,0
neg,99766,,2130706434,542,0,0,0,0,0,0,806242,4573636,1017324,29902,0,0,2743170,0,0,0,7444,10980,6016792,5429490,703996,475732,0,0,0,0,852,208,0,0,0,0,0,1077048,5058118,154506,137432,0,3170,580,1222,14982,3600050,2796384,10716,0,0,0,1926564,1551252,682548,549304,481236,432826,415590,387286,498,0,6729652,0,762,310,4,2743170,61746,436152,266326,120680,113240,127000,118420,152740,,,,60160,99765.11,6729652,6729652,6775370,30602,117974,61720,667120,6427104,1209600,235062,2,96,0,5762152.32,0,659139.84,0,0,0,0,49254,1948350,3320316,999162,79946,21634,8140,302,28,34,6729652,,8634,1210,4386,411432,170494,3670760,2147278,12910,0,0,794,586,5163042,50098,0,564,0,18,5797348,8066,614,0,0,0,0,0,0,0,0,35656,134164,49368,0,0,209824,35298,21523080,2347122,0,0,0,0,98765420,2170.98,2628,699766,1025868,1236364,556192,997398,736132,551864,336042,287436,42,0,0
neg,90826,,1610,1548,0,0,0,0,0,0,24388,1015398,3652696,1333376,81160,16228,2919026,0,0,0,0,0,5381978,4614270,954266,666054,0,0,306,0,14030,1384,0,0,0,0,0,92292,2913060,2834898,282996,0,3432,1246,2116,235052,4192600,1688208,592,0,0,0,1319922,1882500,617786,444176,332330,266888,384678,871486,3480,0,6337072,108,106,36,34,2919026,75646,436838,514806,189560,164740,165700,183960,202640,,,,37460,90825.47,6337072,6337072,6329928,46742,1834,21382,278460,6123246,1209600,167746,4,148,0,5508110.4,0,611505.6,0,0,0,0,0,249432,1675958,3411024,743736,35990,6730,376,192,272,6337072,,7526,1072,96882,304396,204040,3752682,1699196,57018,434,0,2040,3494,5483368,20710,0,256,0,0,5532572,4350,594,0,0,0,0,0,0,0,0,41164,58966,10522,0,0,152272,24546,216100,30218,70932,16412,0,0,31631900,1752.08,2224,638544,1410416,766328,350676,1257232,1018152,372408,145340,162796,1354,0,0
neg,1228,0,122,98,0,0,0,0,328,2796,43136,27066,10768,0,0,0,33298,0,0,0,2456,5422,69562,63996,21586,2662,0,0,0,0,26,86,0,0,0,0,0,0,0,50108,33986,0,1524,110,104,146,132,1194,76148,1350,3386,0,40296,24062,8910,4152,3262,1972,868,562,10,0,93714,0,24,4,0,33298,1030,6798,14640,,,,,,,,,20840,1228.9,93714,93714,92752,353,0,9038,92940,84250,1209600,2402,0,20,0,66206.4,0,16730.88,4,48,324,1928,9238,13734,26752,26376,5662,60,18,2,16,22,93714,0,1540,48,1256,2212,3178,15320,53200,7204,136,0,158,190,68486,12,0,0,0,0,68612,278,96,0,0,0,0,0,0,0,0,864,558,76,42638,7808,1686,388,1540,142,92090,20,0,0,228930,215.6,152,18634,10400,5354,4404,12152,11626,8440,13068,16,0,0,0
neg,6254,,2130706436,1180,0,0,0,0,0,0,1782,66682,784686,1678286,8958,0,1010922,0,0,0,0,0,2339972,1983894,468236,317264,0,0,0,0,2882,812,0,0,0,0,0,1382,120862,2416190,1960,0,3560,852,1268,3826,209582,2320516,786,4,0,0,1784162,526632,112360,49416,23530,15138,17396,11760,0,0,2808424,66,78,1096,18,1010922,45214,103536,364342,182320,209540,,,,,,,73400,6253.16,2808424,2808424,2814620,5751,1256,36706,385400,2540394,1209600,126602,4,200,0,1105442.88,56958.72,1373496.96,0,548,0,0,0,25376,175186,872182,1434198,30720,2724,8,11936,12098,2808424,,4910,344,222414,1084720,135562,441498,599840,50302,804,0,1600,2264,877228,72088,0,2406,0,22,1200766,9478,242,0,0,1190,57474,0,0,0,0,24988,82,100,0,0,49288,12608,5087180,582504,1368244,8398,0,0,5253340,878.36,920,1492934,910360,131432,3526,1436,454,212,28,12,0,0,0
neg,40688,,1574,1486,0,0,0,0,0,0,770,128962,1675654,1242282,138510,22604,1510380,88216,130,0,0,0,2255774,1342952,1097888,860526,0,0,28252,0,938,186,0,0,0,0,0,45610,1002046,1926814,234312,0,1600,512,890,74804,1997690,1120538,12748,0,0,0,1086288,752282,295300,244998,242998,230400,246864,109366,286,0,3354092,38,774,168,20,1510380,69492,252982,839976,489760,348480,,,,,,,253900,40688.29,3354092,3354092,3354336,21635,1224,88644,929600,3208782,1209600,128052,0,52,0,2673612.48,0,532575.36,0,0,0,0,0,21570,668148,1853328,616730,41900,6734,372,20,34,3354092,,3966,632,114838,282948,171922,2173884,438686,21850,56,0,2740,646,2619362,114896,52,11650,0,28,2701108,2902,392,0,0,0,0,0,0,0,0,46714,35392,6598,0,0,48010,19992,384480,48510,1528868,1326,0,0,13147530,1072.42,1158,555874,886342,393998,182448,344702,390202,247986,129136,77754,340,0,0
neg,49652,,124,112,0,0,0,0,0,0,207572,1921806,1378406,210526,16300,366,1496278,0,0,0,0,0,3169580,2582046,1011266,497550,0,0,0,0,364,360,0,0,0,0,0,0,1948186,1479752,307034,0,2800,536,1192,470820,2388754,870814,56,0,0,0,1396534,906518,330498,214422,149752,116012,146920,460776,13538,0,4181718,2514,3144,2532,24,1496278,52040,609188,399974,282680,300540,306920,,,,,,113660,49652.29,4181718,4181718,4163664,23340,2406,48610,543640,3734990,1209600,106484,0,132,0,3029311.68,0,702480.96,0,0,0,0,28,461902,1860662,1262372,132990,13984,2966,66,78,94,4181718,,6418,754,91268,373312,225826,2524818,489272,23010,292,0,200,900,2998264,497264,0,13076,0,22,3071016,2964,244,0,0,0,0,0,0,0,0,30664,21614,7800,0,0,128242,21230,125280,19066,0,0,0,0,9652280,1904.44,1868,740878,606680,424992,289216,973656,665086,23150,11066,248,0,0,0
neg,2136,,66,54,0,0,0,0,0,9696,253506,199562,83922,304,0,0,391946,0,0,0,15412,21550,1058864,1045144,301800,11838,0,0,0,0,108,124,0,0,0,0,0,0,0,379536,167454,0,3502,2112,2770,5044,140376,393186,0,0,0,0,431092,77866,26092,6408,2522,1336,932,738,4,0,1376234,32,42,88,0,391946,2808,271280,29902,280440,1310700,1310700,1310700,1310700,1310700,1310700,1310700,19480,2136.94,1376234,1376234,1367046,825,290,15748,164680,546990,1209600,4766,0,40,0,120156.48,378669.12,47773.44,,,0,228,144042,274838,101940,21696,3256,900,90,0,36,42,1376234,,2024,232,836,210266,46232,82826,179842,24688,44,0,52,206,120234,24534,0,226,0,0,124278,404,356,0,0,30,1067802,0,0,0,0,2386,292,60,0,0,3596,636,2520,450,0,0,0,0,1136960,,,429368,21428,13664,6554,20266,14410,34096,7038,166,0,0,0
neg,58494,,2130706432,892,0,0,0,0,0,0,288,167360,2468868,1794272,159556,7300,2253460,0,0,0,0,0,3838952,3128308,857598,638742,0,0,0,0,2422,158,0,0,0,0,0,19624,1306818,2799346,471856,0,2642,2058,1934,3022,14994,4566952,6038,4,0,0,1467364,1023144,370138,299726,256124,219838,324842,635446,1022,0,4697174,24,72,714,86,2253460,78798,320878,533940,212300,229120,246700,,,,,,162200,58493.51,4697174,4697174,4683932,35909,12336,88292,1060440,4597644,1209600,131830,4,114,0,3633810.24,0,818146.56,18,790,0,0,0,62684,890898,2620488,989010,29674,4588,302,220,226,4697174,,5072,606,31736,453226,380528,3100534,597698,27952,292,0,914,374,3527762,60,0,23102,0,8,3715832,3332,216,0,0,0,0,0,0,0,0,52320,36870,17884,4553736,1610346,99792,15892,12615340,1327582,305746,2974,0,0,457610,1277.12,1482,834604,1213292,504300,238010,499304,471190,463084,251084,122768,8,0,0
neg,1530,,42,38,0,0,0,0,0,0,17578,207552,114772,48206,6574,0,175200,0,114,0,0,0,489078,432654,120682,24834,0,0,0,0,66,44,0,0,0,0,0,0,5828,347464,41390,0,2104,168,298,338,890,390882,2,0,0,0,294064,64862,17912,7302,3446,2306,2330,2382,78,0,610120,76,52,384,0,175200,4200,69026,48990,,,,,,,,,117180,1530.38,610120,610120,596008,843,3076,49542,606780,394682,1209600,12114,0,32,0,118743.36,0,220847.04,0,308,0,0,564,131738,151454,80218,27998,2530,180,0,152,186,610120,,3250,358,3282,101906,48130,103730,120772,13112,142,0,32,150,129056,12726,0,1034,0,0,145226,816,188,0,0,0,0,0,0,0,0,3402,398,46,0,0,5668,956,13560,10568,0,0,0,0,0,871.14,872,227014,103966,20196,5170,8240,5356,7194,17546,0,0,0,0
neg,29946,,,,0,0,0,0,0,9206,355756,1924562,684046,50074,0,0,964484,0,38,,8294,16294,2341302,1936408,841410,259478,0,0,0,0,0,0,0,0,0,0,0,5600,222820,782292,2012932,0,6612,1192,1828,2858,272670,2680972,57488,20,4,0,1576460,565896,230424,143284,123644,170882,177476,35578,0,0,3193324,0,30,98,868,964484,50534,237194,601068,275000,368620,0,0,0,0,0,0,177820,29946.34,3193324,3193324,,12908,388704,,753220,,1209600,0,,,,2229014.4,0,780625.92,,,0,680,34504,903026,1405976,553102,103132,18798,4266,160,,0,3193324,,8552,1862,391772,360046,248012,1700746,299466,13188,0,0,,,,,,,,,,8532,190,,,,,,,,,31140,22588,6382,0,0,113934,17436,4999060,1935986,0,0,0,0,,,,835126,768428,505228,230104,374092,185390,77774,29302,18034,166,0,0
neg,6,0,0,4,0,0,0,0,0,0,6,262,2128,0,0,0,656,0,0,0,0,0,13618,13132,5680,66,0,0,0,0,0,0,0,0,0,0,0,0,0,848,1548,0,18,6,6,358,512,180,1316,0,0,0,1472,82,42,70,22,20,72,378,136,102,19302,0,0,0,0,656,48,5252,426,,,,,,,,,5620,5.27,19302,19302,21066,17,0,1904,19280,2414,1209600,0,2,2,0,608.64,0,937.92,0,4,0,0,0,152,924,892,428,0,0,0,0,0,19302,0,876,8,6,2,442,340,522,196,4,0,0,8,400,108,0,0,0,0,770,0,0,0,0,0,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4,14,1824,402,20,10,16,26,54,44,0,0,0,0
