class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,51532,1126,1044,0,0,0,0,0,4218,337878,1887104,985368,129460,5422,38,1485776,0,0,0,10568,18272,2888830,2450398,659566,392622,0,0,0,0,1150,356,0,0,0,0,0,146048,2360416,189102,653922,0,1868,322,588,23996,1368748,1936096,17866,4,0,0,982988,903426,358862,251308,183592,141538,139346,333966,54456,6,3559664,130,84,870,16,1485776,49000,351324,306720,208500,268100,,176580,51532.67,3559664,3559664,3577066,21593,5442,110244,1133880,3349488,1209600,119184,0,120,0,2913218.88,0,434062.08,0,0,0,0,69370,911264,1666244,616008,75884,9376,1306,36,276,288,3559664,4738,712,144324,265278,193140,2097416,605546,37940,394,0,1614,758,2643150,67974,0,32522,0,16,2938700,2822,346,0,0,0,0,0,0,0,0,24878,70218,11450,0,0,111944,24790,549640,83100,0,0,0,0,2611280,1324.94,1422,469366,604446,468346,205448,409728,352930,275960,197690,349956,15618,0,0
neg,39136,794,562,0,0,0,0,0,0,58982,833464,1158324,603446,52248,4472,1322914,0,0,0,0,174,2399488,2093204,441542,230832,0,0,984,0,4132,470,0,0,0,0,0,61778,972482,1442696,233980,0,5646,796,1074,1196,13532,2687314,1378,0,0,0,844618,605444,226722,196276,187012,179520,192038,273882,5424,0,2841922,58,510,106,30,1322914,38432,212560,225860,182600,183700,,65660,39135.62,2841922,2841922,2831770,19319,224154,36266,413420,2710936,1209600,89242,0,98,0,2395666.56,0,309410.88,2,260,0,0,10088,251436,910260,1143888,369272,22204,3482,306,8,12,2841922,8424,802,67094,173656,117430,1654528,650988,37336,678,0,1002,1376,1242320,32016,0,204,0,0,2419712,2238,420,0,0,0,0,0,0,0,0,21720,40684,6706,0,0,88960,15158,2599560,988018,2674544,412,0,0,914500,1297.54,1834,336176,633370,393494,179324,384914,287190,219724,127642,147384,1718,0,0
neg,3164,66,66,0,0,0,0,0,4474,144106,29824,1352,0,0,0,53274,0,0,0,18874,28010,143352,145666,56632,10212,0,0,0,0,88,98,0,0,0,0,0,0,0,84868,94888,0,254,218,446,1354,26212,151272,0,0,0,0,33560,69182,61492,12088,2222,420,168,598,26,0,218958,76,84,302,0,53274,1522,36348,20128,,,,56040,3164.07,218958,218958,220836,925,0,21610,218300,179756,1209600,3664,2,20,0,152034.24,0,26573.76,8,54,0,0,109670,64794,3994,1094,198,6,0,0,8,12,218958,1162,52,5176,4146,109542,59644,34,0,0,0,142,286,153336,77960,0,186,0,0,153420,226,118,0,0,0,0,0,0,0,0,1376,66,12,34552,7704,2960,482,1016440,101694,0,28,0,0,2164130,112.04,134,28790,16754,8656,5302,8582,11172,47910,52572,18,0,0,0
neg,10,22,16,0,0,0,0,0,0,1412,3130,1084,0,0,0,2026,0,0,0,0,0,4970,2930,9960,520,0,0,0,0,24,4,0,0,0,0,0,0,0,1618,4008,0,1252,8,4,6,6,274,4076,0,0,0,4082,484,80,236,518,100,108,18,0,0,14944,0,0,0,0,2026,158,7898,2050,,,,9840,10.82,14944,14944,19782,25,0,1388,14800,5660,1209600,232,0,2,0,1764.48,0,2762.88,2,22,0,0,952,2834,1504,336,0,0,0,0,0,4,14944,1156,6,44,188,86,1384,2612,148,2,0,24,4,1698,86,0,2,0,0,2092,68,34,0,0,0,0,0,0,0,0,134,0,0,538,84,32,20,60,6,2070,14,0,0,0,131.18,48,4066,1252,156,52,50,26,20,4,0,0,0,0
neg,64852,,,0,0,0,0,0,0,138222,2364410,1357468,109762,652,0,1898012,0,174,,144,238,3812716,3646178,271348,124248,0,0,0,0,0,0,0,0,0,0,0,41590,1886858,551722,1490344,0,2482,216,394,788,25220,3490192,451220,2,0,0,1461864,890910,483052,355388,266974,262672,227674,21980,0,0,4084442,182,768,160,92,1898012,29368,142178,128446,76460,74840,83500,31720,64852.62,4084442,4084442,,22534,593384,,450220,,1209600,0,,,,3669576.96,0,296144.64,,,0,0,4780,1294506,2070040,553838,39368,6646,1326,10,,0,4084442,3508,402,160266,166338,226316,3169954,240652,3078,0,0,,,,,,,,,,1534,96,,,,,,,,,12494,65358,15116,0,0,118496,14624,11721060,3030792,0,0,0,0,,,,323502,541054,590742,318002,926276,860272,321562,69646,19388,70,0,0
neg,47250,228,214,0,0,0,0,0,0,103990,973900,1467520,394024,15788,212,1358118,0,0,0,5606,9000,2692732,2374388,515086,278476,0,0,0,0,262,96,0,0,0,0,0,124240,1590808,807358,433028,0,3958,2668,9428,116822,2333374,489112,72,0,0,0,800686,889146,296886,220558,186756,167906,233196,160026,274,0,3214026,192,2616,1090,14,1358118,39824,340496,173510,161020,227440,,121620,47250.31,3214026,3214026,3226986,19319,18018,76498,789240,2955434,1209600,90396,0,62,0,2597503.68,0,355052.16,0,0,0,0,13698,337716,1165356,1206182,216102,13990,2364,26,16,20,3214026,4952,490,89210,131210,114160,1797036,792910,25094,372,0,328,252,2502420,339186,0,77140,0,66,2619114,1632,494,0,0,0,0,0,0,0,0,20024,39434,8152,0,0,96294,18760,309060,78614,0,0,0,0,7960460,1044.88,1104,376844,450462,373570,204360,416250,402692,332096,198276,193788,7096,0,0
neg,1072,154,128,0,0,0,0,0,0,152,1404,52176,44598,212,0,39414,0,66,0,0,0,99044,78454,57290,11182,0,0,0,0,84,36,0,0,0,0,0,0,80896,4810,12836,0,264,122,178,158,26642,71168,10,0,0,0,59410,29128,6568,2454,474,220,210,78,0,0,156434,20,326,36,0,39414,1532,37498,19624,,,,56600,1071.73,156434,156434,157658,288,320,14944,155480,98542,1209600,3176,2,12,0,68655.36,0,29698.56,0,0,0,0,0,0,27318,67488,3020,608,108,0,2,8,156434,496,64,828,6098,7720,33588,46282,3380,86,0,126,134,68568,33812,0,8,0,54,71618,326,90,0,0,0,0,0,0,0,0,1068,108,168,0,0,636,698,398980,41270,153694,280,0,0,0,158.88,164,31922,20676,4170,2492,3782,34984,212,84,220,0,0,0
neg,212,18,14,0,0,0,0,0,0,22118,24132,8742,0,0,0,19066,0,132,0,4030,6730,57296,53982,38220,1594,0,0,0,0,14,8,0,0,0,0,0,0,0,3120,51872,0,450,48,78,638,610,24356,28812,0,0,0,36760,10902,3098,1662,822,1100,362,174,60,52,99662,6,6,18,0,19066,672,28516,9612,,,,37620,211.29,99662,99662,99420,127,0,9684,98740,55198,1209600,1568,2,8,0,19108.8,0,34848.96,0,50,0,0,13492,17218,16114,6956,1158,50,4,0,4,46,99662,1570,64,74,5148,5284,16514,23934,2404,0,0,20,10,20794,1414,0,30,0,0,21372,290,162,0,0,0,0,0,0,0,0,794,0,0,0,0,0,0,0,0,0,0,0,0,0,326.74,164,36730,9382,2834,1372,2054,506,722,1392,0,0,0,0
neg,20858,148,142,0,0,0,0,0,0,41268,406106,785564,193004,12442,2556,649528,0,0,0,0,0,1285902,1074304,318408,153250,0,0,0,0,186,48,0,0,0,0,0,20492,774424,535616,110408,0,2970,2586,4182,34164,793844,603126,68,0,0,0,500312,426596,162248,104466,77866,79208,58824,31412,8,0,1604938,24,354,138,16,649528,18830,162996,153440,253720,,,59300,20857.65,1604938,1604938,1588306,7957,68694,35396,389460,1440940,1209600,45538,0,50,0,1256213.76,9582.72,173388.48,0,0,0,0,12598,175762,520350,595630,126754,8268,1520,58,8,16,1604938,2928,436,10350,110352,51024,653350,591008,21338,154,0,240,188,816024,66852,0,43444,0,32,1271468,1792,240,0,0,330,9704,0,0,0,0,11656,18516,2986,0,0,39150,6750,1951080,319154,0,0,0,0,316010,1044.1,1094,197888,277714,209178,126696,244118,192374,81626,47668,62714,964,0,0
neg,28046,0,,0,0,0,0,0,0,1762,21372,1330892,515190,6010,260,913470,0,128,,0,0,1705598,1534524,297652,131974,0,0,3622,0,0,0,0,0,0,0,0,7178,647656,1047708,172944,0,5550,4068,7888,7584,677244,1173148,4,0,0,0,836572,285440,165798,133574,126778,120610,146414,58782,1514,4,2003602,42,320,258,72,913470,18940,158026,137402,206540,0,0,86560,28046.28,2003602,2003602,,11422,42570,,789080,,1209600,0,,,,1673327.04,0,198114.24,,,0,0,0,238,704066,1040510,113664,13850,3034,124,,0,2003602,3520,258,89666,70260,234160,1374610,101402,1610,0,0,,,,,,,,,,1350,88,,,,,,,,,11130,20672,4130,0,0,51962,6976,5407060,619638,0,0,0,0,,,,209520,349786,270196,140680,522624,205150,73794,39628,64096,12,0,0
neg,40110,116,112,0,0,0,0,0,0,140,200164,1805052,425990,10834,1504,1050134,0,0,0,0,0,2178436,1829618,422016,292094,0,0,0,0,428,176,0,0,0,0,0,173552,1782626,363164,124342,0,2922,2154,1466,29986,1923530,483626,0,0,0,0,891406,553828,214288,145044,108348,86716,151082,292970,2,0,2600890,7978,8604,1578,4,1050134,30292,270912,148660,133920,261880,,21220,40109.68,2600890,2600890,2602154,16272,3710,14578,175400,2443684,1209600,67848,2,54,0,2310092.16,0,131805.12,0,0,0,0,0,22078,848386,1393282,163668,11942,3908,420,20,28,2600890,3452,522,38616,55454,68250,1772234,488358,16776,22,0,322,462,1784030,705676,0,215748,0,40,2321284,1496,56,0,0,0,0,0,0,0,0,19456,134202,22842,0,0,59490,7226,10350660,1067216,0,0,0,0,109720,977.3,1062,145102,332736,338658,224738,994298,407834,318,0,0,0,0,0
neg,1254,24,16,0,0,0,0,0,488,64714,18012,1144,0,0,0,34976,0,0,0,2448,4284,87140,81678,26640,2792,2,0,0,0,22,78,0,0,0,0,0,0,0,68008,16350,0,332,34,50,1886,1658,78112,1596,690,0,0,50932,23098,5930,2178,1006,328,164,380,154,188,116314,30,36,22,0,34976,648,19174,7222,,,,25960,1254.48,116314,116314,116070,315,0,11274,115580,84506,1209600,1496,6,10,0,61080,0,22105.92,4,48,0,0,7776,22592,42110,10574,1274,32,0,0,0,6,116314,1512,34,952,842,9478,51980,16838,2660,62,0,32,144,62804,36500,0,0,0,0,62850,204,80,0,0,0,0,0,0,0,0,644,0,4,0,0,862,126,209680,20976,0,0,0,0,253980,313,148,24310,8274,2738,1362,3764,2752,2732,38426,0,0,0,0
neg,1938,26,8,0,0,0,0,0,496,34864,53214,5872,452,0,0,28404,0,0,0,4164,6418,78602,62740,56546,6014,0,0,0,0,44,84,0,0,0,0,0,0,0,1398,93500,0,1018,354,488,920,2136,43952,44228,1802,0,0,67076,19508,3986,1646,870,392,228,576,234,382,139470,64,28,64,0,28404,1386,34030,21918,,,,55040,1937.03,139470,139470,136760,283,0,12892,137660,95266,1209600,3170,46,16,0,55135.68,0,39456,16,136,0,0,9324,46300,28050,9072,1784,330,38,0,0,12,139470,1704,98,2198,4508,3722,34820,43072,4682,94,0,6,122,47136,19768,0,0,0,0,47138,366,324,0,0,0,0,0,0,0,0,1418,0,6,38472,7112,1864,288,349880,35048,92766,116,0,0,434750,500.08,374,41416,17928,4376,1678,4908,8878,15654,26,34,0,0,0
pos,240054,0,,0,0,0,0,0,1802,200752,3515416,9238358,1453786,5726,0,7557476,0,134,0,3744,5394,12164180,10232802,2637626,1733654,0,0,0,0,0,0,0,0,0,0,1352,239490,5353670,5205906,3615422,0,7006,3286,6472,11862,3506768,10880130,316,0,0,0,5413860,2422670,1198312,840554,689462,753816,1913976,1179646,3544,0,14807394,508,1120,786,206,7557476,286706,1428190,1206038,258580,258380,238440,59640,240054.84,14807394,14807394,14659028,101815,869670,12628,267620,14415840,1209600,0,,,,13298952,0,1104408,,,0,0,58676,1449614,7926708,4755380,189788,31350,4324,0,,0,14807394,9360,2090,615992,566986,1369380,11392290,448022,11720,0,0,,,,,,,,,,9574,78,0,0,0,0,0,0,0,0,165048,270038,56476,0,0,676622,140630,16483920,3241564,0,0,0,0,147100180,,,1165956,2731010,1986560,937408,1756772,1280942,1629598,1576428,1330410,20756,0,0
neg,36036,0,,0,0,0,0,0,0,434,316316,2487626,1315236,142918,0,1784636,0,0,0,0,0,3773566,3388018,666792,314480,0,0,0,0,0,0,0,0,0,0,3372,207392,1156014,622030,2273722,0,2596,1586,2502,56390,2488674,1710642,140,0,0,0,2775448,635598,244146,154140,127046,322188,3964,0,0,0,4440996,0,24,624,68,1784636,56428,256170,409552,169000,154960,210880,125060,36036.48,4440996,4440996,4426780,14980,351732,76276,804380,4262530,1209600,0,,,,2426808.96,0,1832304.96,0,0,0,0,0,2342,909024,2337060,943026,65754,5190,134,,0,4440996,5512,660,64172,1555020,382004,1131540,1105832,17714,76,0,,,,,,,,,,4242,126,0,0,0,0,0,0,0,0,25402,26198,5494,0,0,110050,21054,5507740,944794,0,0,0,0,0,1475.22,1530,1879306,799308,329238,177042,404360,339028,150276,76800,102558,4614,0,0
neg,38010,2130706432,78,0,0,0,0,0,0,1206,701076,1357530,353556,8636,0,970714,0,0,0,0,0,2277046,2070292,404092,163590,0,0,0,0,390,76,0,0,0,0,0,0,436684,1444674,540646,0,1236,700,1044,19190,1451336,948446,52,0,0,0,729898,618786,210850,187660,164658,152664,200456,156388,644,0,2681442,82,76,252,14,970714,20614,285198,118260,163460,201280,,35760,38009.25,2681442,2681442,2679114,15713,1624,23802,257000,2422004,1209600,56450,2,78,0,2003712,0,416985.6,0,0,0,0,0,198822,1153114,943770,119338,5886,1052,22,36,44,2681442,2764,304,31236,146534,159094,1461344,613348,7348,32,0,142,226,1974424,77658,0,9414,0,80,2035718,1158,150,0,0,0,0,0,0,0,0,12412,36696,13130,0,0,41482,8356,6055180,642818,0,0,0,0,0,862.04,774,431940,340804,261064,124306,252492,232044,238486,233966,297230,9672,0,0
neg,1088,58,34,0,0,0,0,9584,63330,15312,7516,942,0,0,0,22502,0,0,0,30762,46156,48718,62450,45880,5090,0,0,0,0,132,74,0,0,0,0,0,0,0,54954,41730,0,1384,322,1024,2252,3156,88514,32,0,0,0,36334,25456,14922,11114,5328,2090,652,738,50,0,125482,2,0,4,0,22502,1058,22180,23216,,,,45080,1087.08,125482,125482,121982,456,0,11912,124620,96684,1209600,1818,0,14,0,62292.48,0,33258.24,30,96,268,56618,30246,6764,1702,1034,50,2,0,0,2,12,125482,1164,22,1898,7856,6630,76408,2706,0,0,0,78,218,62774,50,0,0,0,0,65654,188,310,0,0,0,0,0,0,0,0,1456,444,88,50,10,1628,222,2020,200,31020,26,0,0,83210,130.76,142,34952,13034,5454,4508,13804,11150,8430,5242,110,0,0,0
neg,50268,0,,0,0,0,0,0,0,11984,1554382,2482790,290140,9682,0,1887132,3318,0,0,0,0,3432694,2618914,1163594,746262,0,0,0,0,0,0,0,0,0,0,0,446062,3840936,61932,48,0,2730,1084,1802,267146,3216558,859644,12,2,0,0,1933718,1039136,311342,222138,268436,400542,173666,0,0,0,4596932,0,252,222,0,1887132,81658,547940,614076,306940,285200,321260,242660,50267.7,4596932,4596932,4593958,21253,71708,90874,960200,4348978,1209600,0,,,,3599880,0,745792.32,0,0,0,0,0,324542,1537622,2072840,384196,22394,6476,908,,0,4596932,5664,1084,296892,616796,357814,2088854,956916,24764,194,0,,,,,,,,,,6350,128,0,0,0,0,0,0,0,0,43034,0,0,0,0,0,0,0,0,0,0,0,0,10564420,1530.88,1806,799710,1419084,594752,256988,468500,315260,204834,123038,165276,1536,0,0
neg,42514,998,566,0,0,0,0,4240,36070,285522,1422380,1469720,134210,11084,992,1647450,0,0,0,6570,9914,3107810,2861480,578282,187338,0,0,0,0,3458,382,500486,49934,37286,59966,33918,117378,203478,958914,1402858,0,2396,1182,1386,2906,21670,3328290,6388,0,0,0,1234452,900444,586416,430118,155970,40010,12920,3888,0,0,3693172,86,94,916,108,1647450,33078,312038,264488,141960,180660,238180,11300,42513.19,3693172,3693172,3654526,15403,15880,1824,57480,3364218,1209600,123162,98,626,0,2878264.32,0,482592.96,2,426,0,8708,64684,689190,1991452,565426,38668,5324,748,18,32,38,3693172,4066,522,26188,257944,129260,1638052,1285296,22684,206,0,1266,980,2645520,51516,434,2100,0,0,2939226,2574,162,0,0,0,0,0,0,0,0,16422,14472,2058,0,0,57440,19584,1338980,184248,1640798,29570,0,0,22069280,1260.48,1348,511578,933684,550558,276254,517762,255382,140454,69088,102948,6510,0,0
neg,38396,84,72,0,0,0,0,0,0,208,449324,1914932,585002,40812,3612,1224570,0,0,0,0,0,2591796,2149302,594730,351058,0,0,0,0,428,412,0,0,0,0,0,62078,1836478,252452,842882,0,2398,1068,1614,23716,1813292,1151400,402,0,0,0,956638,845840,257984,190178,153200,129068,161598,299202,182,0,3187364,46,52,302,2,1224570,33816,252868,334236,209360,251620,,125660,38396.97,3187364,3187364,3170354,18825,1222,70912,759780,2993890,1209600,89046,2,208,0,2454255.36,0,537249.6,0,0,0,0,0,20568,965158,1628992,354244,21910,2892,126,0,4,3187364,5060,610,16078,296908,167020,1402620,1079028,26450,116,0,222,3670,2274626,88988,0,12,0,54,2494088,2950,252,0,0,0,0,0,0,0,0,21790,31458,7260,0,0,101880,13060,714720,96590,95338,30874,0,0,0,1282.04,1588,558836,564998,444286,274804,703348,438076,9430,96,16,0,0,0
neg,27556,108,32,0,0,0,0,0,20492,654934,922048,132574,490,0,0,860694,0,0,0,36676,52432,1546286,1415670,600582,123158,16,0,0,0,154,88,0,0,0,0,0,0,0,358270,1372268,0,2874,940,1592,2402,494222,1228508,0,0,0,0,391114,614898,276702,180594,92764,58446,42306,36258,18548,18908,2184162,12,296,92,6,860694,27646,450796,148778,343600,,,251640,27555.41,2184162,2184162,2210038,8658,1498,94410,968560,1730538,1209600,60866,0,84,0,1497273.6,0,230295.36,2,220,0,3686,278058,1061634,308510,61734,13654,3226,36,0,6,12,2184162,3476,602,116728,102924,131736,1189668,173964,11426,14,0,86,232,1482436,463568,0,40,0,0,1520068,2124,222,0,0,0,0,0,0,0,0,13360,7916,1862,2630580,496810,75458,11882,11180,2538,455726,15188,0,0,26555400,1490.56,1258,251188,339708,156436,54956,100512,85624,89040,632312,20762,0,0,0
neg,28260,300,222,0,0,0,0,0,0,5832,596592,1116972,105872,8356,858,771972,0,0,0,0,0,1624214,1388176,374844,195306,0,0,0,0,918,230,0,0,0,0,0,11116,861170,562896,399300,0,1544,452,796,28396,1128252,674876,166,0,0,0,511618,412986,142594,116458,94008,93452,122322,323674,17370,0,1999504,184,96,2630,4,771972,23788,246754,127430,247720,,,122480,28259.47,1999504,1999504,2007800,14815,2496,75766,784280,1834482,1209600,52704,0,92,0,1600918.08,0,231015.36,0,0,0,0,0,83678,860646,769550,108538,9522,2472,76,20,30,1999504,3280,514,21250,116150,81520,1144368,452070,14870,454,6,406,732,1461030,183836,44,176,0,0,1618010,1580,380,0,0,0,0,0,0,0,0,14664,31886,5458,0,0,48940,7280,346600,52530,283940,1240,0,0,1128990,813.1,1046,243258,312036,257234,119208,265626,268254,169872,94734,104036,224,0,0
neg,60196,518,478,0,0,0,0,0,0,59304,1309288,1579948,188436,9666,0,1522418,0,0,0,0,0,2915946,2662040,313064,213084,0,0,0,0,210,124,0,0,0,0,0,218624,2644856,203866,79296,0,1658,466,668,34672,2072662,1035430,1086,0,0,0,628820,955710,305636,246822,203142,173784,222790,406856,3082,0,3229526,24,42,148,2,1522418,34600,177072,135408,108540,129660,,70280,60195.58,3229526,3229526,3240906,23805,5086,78300,804980,3146642,1209600,71956,0,82,0,2903091.84,0,241801.92,0,0,0,0,3460,377842,1428032,1175658,140158,16376,4858,258,0,4,3229526,3620,528,44792,169868,70234,1873694,963638,20164,104,0,532,330,2793174,50168,0,620,0,32,2924098,1494,264,0,0,0,0,0,0,0,0,16192,48276,12558,0,0,92536,20460,226100,52700,12464,74472,0,0,39010690,873.92,1086,265278,333082,221972,128214,305290,356230,442374,493828,599704,670,0,0
neg,28438,542,514,0,0,0,0,0,0,13136,565914,1270294,208404,33116,1044,925028,0,0,0,684,1478,1756208,1393060,496188,318294,0,0,0,0,1344,342,0,0,0,0,0,38986,1062662,527624,462636,0,1402,666,928,90708,1469920,524590,3694,0,0,0,715150,407330,130702,93328,76590,73802,116992,474038,3976,0,2253622,728,2140,436,26,925028,34482,251340,242562,270160,,,221160,28437.89,2253622,2253622,2250598,17243,1472,101174,1038880,2091908,1209600,72764,2,56,0,1726172.16,0,364199.04,0,0,0,0,2272,141030,640980,1052602,239100,12640,3084,200,4,12,2253622,3368,424,31862,176738,79940,1155468,617538,26370,200,0,904,1058,1723968,327692,0,2480,0,38,1774330,1652,234,0,0,0,0,0,0,0,0,20128,26770,4868,0,0,60028,10210,301520,39146,0,0,0,0,27437880,902.86,968,382510,425766,297146,143742,292072,226554,151182,76476,95092,1368,0,0
neg,2,0,0,0,0,0,0,0,0,0,1018,1892,0,0,0,884,0,0,0,0,0,15032,13746,15722,166,0,0,0,0,2,2,0,0,0,0,0,0,0,0,2910,0,14,12,24,1012,10,576,1262,0,0,0,2042,88,32,8,4,4,26,560,40,106,30754,0,0,0,0,884,54,15126,582,,,,15680,1.97,30754,30754,32008,16,0,3034,30660,2920,1209600,22,2,0,0,129.6,0,1750.08,0,6,0,0,0,30,1894,170,806,10,0,0,0,4,30754,1052,4,2,2,2,80,1768,0,0,0,0,0,186,0,0,0,0,0,186,8,42,0,0,0,0,0,0,0,0,74,0,0,0,0,0,0,0,0,31424,0,0,0,0,0.58,518,2808,102,0,0,0,0,0,0,0,0,0,0
neg,26,50,46,2,2,0,0,0,0,14,5138,5864,0,0,0,3074,0,0,0,0,0,15666,12302,23272,586,0,0,0,0,14,10,0,0,0,0,0,0,0,0,11016,0,94,26,38,462,614,3674,6108,0,0,0,8802,486,266,250,100,82,100,460,148,322,38964,6,18,10,0,3074,256,20664,2584,,,,22960,26.59,38964,38964,41312,37,118,3764,38660,11080,1209600,428,0,2,0,4240.32,0,5841.6,0,24,0,0,0,926,7120,1368,1348,254,0,0,6,10,38964,1038,20,1542,258,772,2960,3654,742,30,0,24,16,2630,226,0,0,0,0,4508,56,120,0,0,0,0,0,0,0,0,236,0,0,1662,1482,112,44,8260,1310,4,56,0,0,0,110.76,52,7130,2734,444,142,172,106,178,110,0,0,0,0
neg,26,42,26,0,0,0,0,0,0,4096,434,2486,0,0,0,2764,0,0,0,44,228,20196,18228,8068,540,0,0,0,0,28,26,0,0,0,0,0,0,0,462,6554,0,1168,14,22,32,964,4816,0,0,0,0,4748,1052,170,272,72,58,344,222,72,6,28322,8,48,22,0,2764,170,6230,1826,,,,8000,25.4,28322,28322,29930,28,144,2738,28220,7016,1209600,354,0,6,0,3456.96,48,2541.12,0,10,0,0,1544,2718,1752,698,304,0,0,0,14,18,28322,1052,14,158,166,202,1534,2968,840,82,0,46,58,1322,570,0,0,0,0,3706,48,128,0,0,0,48,0,0,0,0,148,0,0,1638,1064,78,38,9820,1362,0,98,0,0,0,261.68,46,3770,2552,156,82,240,78,52,86,0,0,0,0
neg,32280,458,442,0,0,0,0,0,0,1430,76996,1025934,355514,29158,916,628154,27604,0,0,0,0,1288774,1060802,307936,187726,0,0,0,0,1016,204,0,0,0,0,0,5948,303522,1144650,35828,0,12692,3606,2350,39368,942120,489716,92,2,0,2,515616,383754,156532,104786,81054,68208,83010,96722,266,0,1597180,2,0,116,16,628154,19936,150848,155116,237960,,,65320,32280.02,1597180,1597180,1594826,9226,18428,35868,381860,1489948,1209600,51280,12,54,0,1307028.48,0,181463.04,0,0,0,0,0,3054,337380,829092,304546,12224,3282,370,14,24,1597180,2780,412,29306,110096,103172,1048140,188670,7318,54,0,744,520,1244950,29922,0,174,0,68,1317598,1518,100,0,0,0,0,0,0,0,0,13382,10164,1712,0,0,38850,8678,138060,60878,0,0,0,0,2280020,723.36,930,196262,381926,253986,121532,223874,133140,73726,40394,62918,2190,0,0
neg,41110,1106,946,0,0,0,0,0,0,2128,1098246,2486674,552748,26272,0,1848052,0,0,0,0,0,3287066,2454042,1012310,760600,0,0,0,0,2516,410,0,0,0,0,636,1939302,2226130,0,0,0,2246,912,1320,322528,3094078,744596,388,0,0,0,2264934,639940,281276,215416,211788,282968,269746,0,0,0,4300138,0,26,174,8,1848052,76354,330220,680106,291080,284180,255020,174700,41109.35,4300138,4300138,4300492,20208,519456,61230,663180,4166068,1209600,171378,2,208,0,3342618.24,25972.8,794266.56,0,0,0,0,0,107596,1142412,2205744,660932,39468,8386,1530,6,10,4300138,4870,874,265196,653752,187512,2058312,977064,18008,476,4,1510,1148,445458,24722,0,13310,0,90,3363340,6284,134,0,0,1170,27074,0,0,0,0,38562,42094,7216,0,0,110672,37234,8842420,2290434,0,0,0,0,1412650,1489.22,1580,870740,1540156,605338,280954,390824,230222,124008,65630,58016,180,0,0
neg,2326,182,174,0,0,0,0,0,0,114,83186,66252,0,0,0,66254,0,0,0,0,0,141102,128926,32112,8494,0,0,0,0,182,44,0,0,0,0,0,6136,94398,32790,16228,0,138,30,50,82,9720,139206,326,0,0,0,56752,69582,17460,4810,710,190,40,8,0,0,173254,182,10,816,0,66254,1658,24370,7704,,,,31740,2326.99,173254,173254,176850,480,0,17098,172880,149552,1209600,3184,0,12,0,128576.64,0,20833.92,0,0,0,0,0,42692,97208,7900,1354,344,54,0,2,6,173254,260,36,772,6482,6722,68156,64438,2666,20,0,278,100,129820,43588,0,6,0,24,129874,110,84,0,0,0,0,0,0,0,0,850,490,180,0,0,4126,1256,460,46,0,0,0,0,1326970,95.28,96,21926,13698,14422,14240,47816,36800,632,18,0,0,0,0
neg,29238,0,,0,0,0,0,0,0,266,75494,1255582,642652,12324,0,955768,0,200,0,0,0,1872450,1743928,208842,92152,0,0,0,0,0,0,0,0,0,0,0,0,78926,1890912,16480,0,3854,920,1088,1820,665694,1300126,12802,14,0,0,884838,356230,248866,141522,97496,76228,79086,88102,13842,108,2081702,150,770,250,116,955768,16804,93750,113610,116200,,,88620,29238.79,2081702,2081702,2062712,11212,56122,84898,867880,1986318,1209600,0,,,,1736724.48,0,245516.16,,,0,0,0,12796,644076,1055410,247852,22288,3876,20,,0,2081702,3960,348,26816,183412,104288,1417204,245794,4492,4,0,,,,,,,,,,1304,110,0,0,0,0,0,0,0,0,9160,6430,1206,0,0,55724,7380,4600320,629984,0,0,0,0,1161010,,,257208,399914,151614,130656,539966,369002,77770,24284,32788,3116,0,0
